atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
2136,PNB ATM - Bus Stand,"Hingoli, Maharashtra",19.864719,77.243289,1.9210198636104439,0.9444997548997351,Low,3,32242.156666666662,30,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1467,PNB ATM - Chowk,"Buldhana, Maharashtra",20.442036,76.398167,1.920174281232745,0.944282845683517,Low,8,15763.915,31,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1642,Axis ATM - Main Road,"Amravati, Maharashtra",21.031848,77.765141,1.9182643360108536,0.9437929055759341,Low,8,19030.40875,32,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1620,Axis ATM - Railway Station,"Amravati, Maharashtra",21.050888,77.774936,1.9177648415218762,0.9436647749987522,Low,6,18228.34833333333,33,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1402,PNB ATM - Market,"Hingoli, Maharashtra",19.656523,77.023213,1.916812467789971,0.9434204716107175,Low,9,31155.384444444448,34,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
14,HDFC ATM - Market,"Mumbai City, Maharashtra",18.975534,72.851327,1.9126912294179665,0.9423632894736534,Low,6,15988.071666666665,35,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1404,HDFC ATM - Railway Station,"Hingoli, Maharashtra",19.647176,77.204922,1.9111667731041342,0.9419722351743762,Low,11,30323.200909090912,36,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1329,PNB ATM - Signal,"Nanded, Maharashtra",19.219984,77.152083,1.9108745433339642,0.9418972722469608,Low,3,17344.716666666667,37,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1664,Axis ATM - Chowk,"Amravati, Maharashtra",21.018849,77.596843,1.9102576632865471,0.9417390298673716,Low,7,17693.004285714287,38,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
204,BoB ATM - Market,"Palghar, Maharashtra",19.692479,72.874617,1.9070728811677697,0.9409220679587171,Low,7,20125.101428571423,39,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1670,BoB ATM - Signal,"Amravati, Maharashtra",21.222692,77.856684,1.9068876202569687,0.9408745447368317,Low,3,12060.68,40,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1659,SBI ATM - Market,"Amravati, Maharashtra",21.153487,77.977675,1.9046319423796776,0.9402959171148427,Low,3,7978.696666666666,41,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1627,ICICI ATM - Bus Stand,"Amravati, Maharashtra",21.222574,77.701472,1.8961892162324139,0.938130184763217,Low,5,13390.426,42,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
88,Axis ATM - Chowk,"Mumbai Suburban, Maharashtra",19.155169,72.794278,1.8928889833492102,0.9372836073664871,Low,5,20551.836,43,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1180,SBI ATM - Signal,"Osmanabad, Maharashtra",18.152473,76.024783,1.8843978038498777,0.9351054457366531,Low,2,31774.21,44,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
27,HDFC ATM - Railway Station,"Mumbai City, Maharashtra",18.913639,72.862854,1.8829221900183173,0.9347269205354594,Low,6,14316.755,45,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1481,ICICI ATM - Railway Station,"Buldhana, Maharashtra",20.390586,76.146023,1.8825069319796852,0.9346203983348275,Low,7,17102.09,46,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1654,PNB ATM - Bus Stand,"Amravati, Maharashtra",21.010716,77.662607,1.8709874735956138,0.9316654210845378,Low,4,16209.2,47,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1635,SBI ATM - Chowk,"Amravati, Maharashtra",21.033448,77.613079,1.8704879791066364,0.9315372905073559,Low,5,15949.202,48,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1309,HDFC ATM - Market,"Nanded, Maharashtra",19.051069,77.502314,1.87036116833624,0.9315047609448436,Low,4,17652.309999999998,49,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
95,SBI ATM - Signal,"Mumbai Suburban, Maharashtra",18.95468,72.767461,1.870334283923351,0.9314978645417467,Low,4,14579.9125,50,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2096,Axis ATM - Railway Station,"Mumbai City, Maharashtra",18.709747,72.816818,1.8645613422243457,0.930016986637678,Low,6,13592.88,51,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1532,HDFC ATM - Signal,"Akola, Maharashtra",20.480877,77.158196,1.8622733105554077,0.9294300596048062,Low,8,15496.4475,52,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1463,SBI ATM - Railway Station,"Buldhana, Maharashtra",20.37768,76.384302,1.8614033533433805,0.9292068977438439,Low,7,13176.59714285714,53,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1454,PNB ATM - Market,"Buldhana, Maharashtra",20.459616,76.206906,1.8609038588544027,0.929078767166662,Low,5,13122.69,54,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
23,ICICI ATM - Market,"Mumbai City, Maharashtra",18.950446,72.784119,1.8597396565802404,0.9287801254145774,Low,4,22588.0675,55,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1399,SBI ATM - Chowk,"Hingoli, Maharashtra",19.812185,77.175848,1.8594513750997135,0.9287061753044042,Low,4,8280.8275,56,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
112,ICICI ATM - Market,"Mumbai Suburban, Maharashtra",19.090553,72.789552,1.8592401620912626,0.9286519948373954,Low,5,23803.488,57,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2115,PNB ATM - Main Road,"Mumbai Suburban, Maharashtra",19.066418,72.982768,1.8581811092108351,0.9283803260606026,Low,3,30226.68333333333,58,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1643,HDFC ATM - Chowk,"Amravati, Maharashtra",20.916423,77.634255,1.8559124356006205,0.9277983647666769,Low,8,20014.39875,59,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
53,SBI ATM - Main Road,"Mumbai City, Maharashtra",18.81846,72.85771,1.8541498562384384,0.9273462270234406,Low,3,29766.59,60,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
839,SBI ATM - Main Road,"Dhule, Maharashtra",20.980709,75.007986,1.853713234730138,0.9272342246548397,Low,5,31719.794,61,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1469,Axis ATM - Market,"Buldhana, Maharashtra",20.576677,76.210177,1.853317076572849,0.927132601965363,Low,2,12400.27,62,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
153,Axis ATM - Bus Stand,"Thane, Maharashtra",19.20853,72.862329,1.8484253266614692,0.9258777678212315,Low,4,22970.3975,63,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1270,SBI ATM - Market,"Latur, Maharashtra",18.510616,76.627923,1.8459599908153654,0.9252453586317827,Low,1,4965.74,64,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
33,HDFC ATM - Railway Station,"Mumbai City, Maharashtra",18.926122,72.783868,1.843569356836871,0.9246321120029317,Low,5,17004.447999999997,65,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1271,PNB ATM - Chowk,"Latur, Maharashtra",18.280502,76.648136,1.8403435604097576,0.9238046290833035,Low,5,7062.234,66,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1430,SBI ATM - Main Road,"Hingoli, Maharashtra",19.751682,77.302682,1.837122692812513,0.922978410509589,Low,3,16224.796666666669,67,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1392,Axis ATM - Market,"Hingoli, Maharashtra",19.728644,77.124535,1.835677090293582,0.9226075838253839,Low,5,16195.73,68,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1435,BoB ATM - Signal,"Hingoli, Maharashtra",19.824299,77.095335,1.835677090293582,0.9226075838253839,Low,7,16431.977142857144,69,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1391,BoB ATM - Signal,"Hingoli, Maharashtra",19.856274,77.017245,1.8351775958046042,0.9224794532482019,Low,5,16381.812,70,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1453,HDFC ATM - Market,"Buldhana, Maharashtra",20.463334,76.204527,1.8323519597426905,0.9217546196664339,Low,7,17984.242857142857,71,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1296,ICICI ATM - Chowk,"Nanded, Maharashtra",19.177387,77.322868,1.83070598979409,0.9213323946285363,Low,4,17447.344999999998,72,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1405,ICICI ATM - Market,"Hingoli, Maharashtra",19.831863,77.121613,1.8285129446246802,0.92076983358023,Low,5,31780.1,73,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1312,BoB ATM - Bus Stand,"Nanded, Maharashtra",19.191253,77.255339,1.8284180307456295,0.9207454862243059,Low,8,17367.7275,74,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1306,BoB ATM - Main Road,"Nanded, Maharashtra",19.104103,77.301899,1.8284180307456295,0.9207454862243059,Low,7,17201.032857142858,75,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
7,PNB ATM - Bus Stand,"Mumbai City, Maharashtra",18.874674,72.833311,1.826063513438194,0.9201415042620544,Low,5,12525.884,76,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1428,Axis ATM - Chowk,"Hingoli, Maharashtra",19.714539,77.099092,1.8255173579525343,0.9200014041825683,Low,4,7256.8925,77,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
30,SBI ATM - Market,"Mumbai City, Maharashtra",18.839294,72.782895,1.8248457766837254,0.9198291298181941,Low,5,13854.388,78,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1491,HDFC ATM - Signal,"Buldhana, Maharashtra",20.311842,76.271165,1.8244947632038169,0.9197390876640326,Low,5,11812.242,79,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1499,PNB ATM - Bus Stand,"Buldhana, Maharashtra",20.293952,76.045938,1.8236545236238577,0.9195235489849741,Low,5,10460.206,80,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1158,SBI ATM - Main Road,"Osmanabad, Maharashtra",18.152296,76.204391,1.822805727071209,0.9193058152669835,Low,10,30654.231,81,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1406,HDFC ATM - Bus Stand,"Hingoli, Maharashtra",19.86677,77.118937,1.822057619410915,0.9191139103142305,Low,3,4868.62,82,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
46,BoB ATM - Signal,"Mumbai City, Maharashtra",18.88439,72.764112,1.8200179177062348,0.9185906850085129,Low,10,15400.680000000002,83,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1649,HDFC ATM - Market,"Amravati, Maharashtra",20.980308,77.916144,1.8198949295153082,0.918559136016006,Low,3,66608.25,84,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1492,BoB ATM - Main Road,"Buldhana, Maharashtra",20.518794,76.11648,1.8189528013007699,0.918317460813232,Low,8,11385.09875,85,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1480,BoB ATM - Bus Stand,"Buldhana, Maharashtra",20.514458,76.249583,1.818234559035279,0.9181332169465537,Low,10,14301.923,86,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1624,ICICI ATM - Signal,"Amravati, Maharashtra",20.952258,77.609401,1.8179451384176086,0.9180589746243483,Low,6,16508.193333333333,87,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1502,SBI ATM - Chowk,"Buldhana, Maharashtra",20.365399,76.094867,1.817196617912457,0.9178669637684249,Low,4,8503.1675,88,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1637,ICICI ATM - Railway Station,"Amravati, Maharashtra",21.082708,77.682326,1.8123945418463585,0.9166351328041236,Low,9,15702.761111111113,89,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1394,SBI ATM - Bus Stand,"Hingoli, Maharashtra",19.730225,76.791064,1.8108663604208337,0.9162431229373241,Low,6,18792.641666666663,90,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1652,PNB ATM - Market,"Amravati, Maharashtra",21.088431,77.916362,1.8096166504520685,0.9159225467084741,Low,6,14028.198333333334,91,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1339,SBI ATM - Market,"Parbhani, Maharashtra",19.447547,76.747121,1.8088684777203181,0.9157306250635583,Low,4,30600.075,92,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
49,BoB ATM - Signal,"Mumbai City, Maharashtra",18.770156,72.769523,1.8088568106955478,0.9157276322325045,Low,4,22652.75,93,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1640,ICICI ATM - Chowk,"Amravati, Maharashtra",21.188986,77.650153,1.8074784400349888,0.9153740518983761,Low,7,29502.272857142856,94,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1452,SBI ATM - Railway Station,"Buldhana, Maharashtra",20.468823,76.184133,1.80701501735985,0.9152551744809969,Low,3,7243.490000000001,95,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1648,BoB ATM - Chowk,"Amravati, Maharashtra",20.748081,77.627117,1.8056920463550863,0.9149158052943973,Low,2,105216.13,96,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1401,BoB ATM - Signal,"Hingoli, Maharashtra",19.705275,77.161205,1.802083742933287,0.9139902014883796,Low,6,41129.39333333333,97,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2116,ICICI ATM - Bus Stand,"Jalgaon, Maharashtra",21.062535,75.637426,1.7988129487579754,0.9131511757237838,Low,1,36975.53,98,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1413,PNB ATM - Market,"Hingoli, Maharashtra",19.736951,76.894332,1.7971408570360514,0.9127222499154736,Low,4,16032.855,99,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1548,HDFC ATM - Signal,"Akola, Maharashtra",20.63722,77.054709,1.7969703494161018,0.9126785112151673,Low,3,30555.983333333334,100,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1326,HDFC ATM - Chowk,"Nanded, Maharashtra",19.377117,77.293834,1.7965456461822604,0.9125695661283165,Low,1,15002.49,101,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2145,Axis ATM - Main Road,"Yavatmal, Maharashtra",20.666437,77.952467,1.7957699912037774,0.9123705947236661,Low,1,7634.94,102,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
820,PNB ATM - Market,"Dhule, Maharashtra",20.674979,74.793803,1.795700135662537,0.9123526753451424,Low,11,35560.439090909094,103,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1221,SBI ATM - Chowk,"Latur, Maharashtra",18.450411,76.642822,1.794790595462102,0.9121193596361135,Low,5,31624.09,104,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1432,Axis ATM - Railway Station,"Hingoli, Maharashtra",19.762301,77.081558,1.794169843407344,0.9119601240072563,Low,6,83987.305,105,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
